ID,诗名,作者,朝代,花名,月份,text,l1_polarity,l1_polarity_zh,l2_c2,l2_c2_zh,l3_c3,l3_c3_zh,prob_l1_negative,prob_l1_implicit_negative,prob_l1_neutral,prob_l1_implicit_positive,prob_l1_positive
366,白牡丹,桑悦,明,牡丹,三月,"一春无计消繁华， 坐香傍色餐流霞。
妖桃稀李俱小器， 揩目晚看花大家。
素质盈盈美无度， 何年適下瑶台路。
精神飞入银河篇， 体态都归洛神赋。
神乐观主容台卿，吾侪放浪为无事，曾闻二本归天上，内园点缀黄金屋，去喝来此种留人间，随时穷达花不识，万事到头俱琐琐，半醉题诗谢主人，
空花压眼真无情。
东风斗酒消春晴。
几度重瞳转相向。
禁苑安排紫丝帐。
托根洞府非尘寰。
天游何必乘青鸾？大观万物皆无我。
名花可铸传千古。",Implicit Positive,隐性积极,positive,积极,joy,欢乐喜悦,0.009432865,0.032429684,0.13704343,0.7117456,0.10934843
367,题所赁宅牡丹花,王建,唐,牡丹,三月,"赁宅得花饶， 初开恐是妖。
新光深紫腻， 肉色退红娇。
且愿风留著， 唯愁日炙焦。
可怜零落蕊， 收取作香烧。
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.11786999,0.43747136,0.19768713,0.18717827,0.059793275
368,戏题牡丹,韩愈,唐,牡丹,三月,"幸自同开俱隐约， 何须相倚斗轻盈。
凌晨并作新妆面， 对容偏含不语情。
双燕无机还拂掠， 游蜂多思正经营。
长年是事皆抛尽， 今日栏边暂眼明。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.006922014,0.08533255,0.25182638,0.6293464,0.026572779
369,牡 丹,李商隐,唐,牡丹,三月,"锦韩初卷卫夫人， 绣被犹堆越鄂君。
垂手乱翻雕玉佩， 折腰争舞郁金裙。
石家蜡烛何曾剪， 荀令香炉可待熏。
我是梦中传采笔， 欲书花叶寄朝云。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.024614552,0.44808054,0.38974497,0.12676762,0.010792323
370,回中牡丹为雨所败二首(其一),李商隐,唐,牡丹,三月,下苑他年未可追， 西州今日忽相期。水亭暮雨寒犹在， 罗荐春香暖不知。舞蝶殷勤收落蕊， 佳人惆帐卧空帷。章台街里芳菲伴， 且问宫腰损几枝？,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.41897002,0.45986193,0.07038407,0.030106466,0.020677492
371,回中牡丹为雨所败二首(其二),李商隐,唐,牡丹,三月,"浪笑榴花不及春， 先期零落更愁人。
玉盘进泪伤心数， 锦瑟惊弦破梦频。
万里重阴非旧圃， 一年生意属流尘。
前溪舞罢君回顾， 并觉今朝粉态新。",Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.6967965,0.24410276,0.035808403,0.01380365,0.009488744
372,牡 丹,温庭筠,唐,牡丹,三月,"水漾晴红压叠波， 晓来金粉覆庭莎。
裁成艳思偏应巧， 分得春光最数多。
欲绽似含双屬笑， 正繁疑有一声歌。
华堂客散帘垂地， 想凭栏干领翠娥。",Positive,积极,positive,积极,praise,称颂赞美,0.009446962,0.008459145,0.022820257,0.2472519,0.7120218
373,红白牡丹,吴融,唐,牡丹,三月,"不必繁弦不必歌， 静中相对更情多。
殷鲜一半霞分绮， 洁澈傍边月贴波。
看久愿成庄叟梦， 惜留须倩鲁阳戈。
重来应共今来别， 风堕香残衬绿莎。",Neutral,中性,n/a,n/a,n/a,n/a,0.011225618,0.18247022,0.36278418,0.3525526,0.09096732
374,牡 丹,罗隐,唐,牡丹,三月,似共东风别有因， 绛罗高卷不胜春。若教解语应倾国， 任是无情亦动人。芍药与君为近侍， 芙蓉何处避芳尘？可怜韩令功成后， 辜负楸华过此身。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.012518819,0.43021393,0.3689349,0.1514683,0.03686402
375,卖残牡丹,鱼玄机,唐,牡丹,三月,"临风兴叹落花频， 芳意潜消又一春。
应为价高人不问， 却缘香甚蝶难亲。
红英只称生宫里， 翠叶那堪染露尘。
及至移根上林苑， 王孙方恨买无因。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.03725603,0.78374416,0.1377979,0.037095614,0.0041062823
376,咏重台九心淡紫牡丹,杨万里,宋,牡丹,三月,"紫玉盘盛碎紫绡， 碎绡拥出九娇娆。
都将些子郁金粉， 乱点中央花片梢。
叶叶鲜明还互照， 亭亭丰韵不胜妖。
折来细雨轻寒里， 正是东风拆半苞。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.011640413,0.015276647,0.052705377,0.52444017,0.39593744
377,水晶球,范成大,宋,牡丹,三月,"缥缈醉魂梦物， 娇娆轻素轻红。
若非风细日薄， 直恐云消雪融。",Neutral,中性,n/a,n/a,n/a,n/a,0.008421336,0.32998297,0.36775643,0.28460017,0.009239049
378,寿安红,范成大,宋,牡丹,三月,"丰肌弱骨自喜， 醉晕妆光总宜。
独立风前雨里， 嫣红不要人持。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0069723595,0.023735708,0.08321265,0.7151427,0.17093654
379,叠罗红,范成大,宋,牡丹,三月,"襞积剪裁千叠， 深藏爱惜孤芳。
若要韶华展尽， 东风细细商量。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.006201791,0.024172852,0.08362916,0.7489947,0.13700148
380,崇宁红,范成大,宋,牡丹,三月,"匀染十分艳绝， 当年欲占春风。
晓起妆光沁粉， 晚来醉面潮红。
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0064776638,0.014992125,0.057908777,0.6095907,0.31103072
381,清平调(其二),李白,唐,牡丹,三月,"一枝红艳露凝香， 云雨巫山枉断肠。
借问汉宫谁得似， 可怜飞燕倚新妆。
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.02996077,0.6524252,0.23821771,0.0695853,0.00981102
382,白牡丹,裴士淹,唐,牡丹,三月,"长安年少惜春残， 争认慈恩紫牡丹。
别有玉盘承露冷， 无人起就月中看。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.026626214,0.17267022,0.24410592,0.50812006,0.048477594
383,牡 丹,李益,唐,牡丹,三月,"紫蕊丛开未到家， 却教游客赏繁华。
始知年少求名处， 满眼空中别有花。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.039548285,0.13472915,0.37651792,0.41991934,0.029285168
384,赏牡丹二首(其一),刘禹锡,唐,牡丹,三月,"庭前芍药妖无格， 池上芙蕖净少情。
唯有牡丹真国色， 花开时节动京城。
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.007730186,0.0886647,0.24983501,0.6088897,0.044880345
385,酬胡三凭人问牡丹,元稹,唐,牡丹,三月,"窃见胡三问牡丹， 为言依旧满西栏。
花时何处偏相忆， 寥落衰红雨后看。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.088172495,0.6551408,0.17500147,0.06883924,0.012845905
386,赠李十二牡丹花片因以饯行,元稹,唐,牡丹,三月,"莺涩余声絮随风， 牡丹花尽叶成丛。
可怜颜色经年别， 收取朱栏一片红。
",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.015098282,0.19316909,0.19293028,0.5491142,0.04968814
387,移牡丹栽,白居易,唐,牡丹,三月,"金钱买得牡丹栽， 何处辞丛别主来。
红芳堪惜还堪恨， 百处移将百处开。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.05736464,0.8031672,0.08475426,0.040262464,0.014451344
388,惜牡丹花,白居易,唐,牡丹,三月,"惆帐阶前红牡丹， 晚来唯有两枝残。
明朝风起应吹尽， 夜惜衰红把火看。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.19774769,0.6294543,0.07496311,0.07755496,0.020279875
389,白牡丹,韦庄,唐,牡丹,三月,"闺中莫妒新妆妇， 陌上须慚傅粉郎。
昨夜月明浑似水， 入门唯觉一庭香。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.010938859,0.6157194,0.25026077,0.117770135,0.00531082
390,和僧咏牡丹,吴融,唐,牡丹,三月,"万缘消尽本无心， 何事看花恨却深。
都是支郎足情调， 堕香残蕊亦成吟。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.08412016,0.76474184,0.11724925,0.026811166,0.007077543
391,山僧送牡丹,王禹偁,宋,牡丹,三月,"数枝香带雨霏霏， 雨里携来叩竹扉。
拟戴却休成惆望， 御园曾插满头归。",Neutral,中性,n/a,n/a,n/a,n/a,0.023178985,0.3951794,0.41303626,0.15660052,0.012004875
392,雨中闻姚黄开呈子骏尧夫,司马光,宋,牡丹,三月,"小雨留春春未归， 好花虽在恐行稀。
劝君披取渔蓑去， 走看姚黄拼湿衣。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.007360421,0.07494951,0.34999767,0.5296631,0.03802928
393,效王仲至少监咏姚花用其韵四首(选二首),黄庭坚,宋,牡丹,三月,"九凝山中萼绿华， 黄云承袜到羊家。
真诠虫蚀诗句断， 犹托余情开此花。
仙衣襞积驾黄鹄， 草木无光一笑开。
人间风日不可耐， 故待成阴叶下来。",Implicit Positive,隐性积极,positive,积极,faith,坚定信念,0.0096238805,0.009851799,0.08103218,0.49271566,0.4067765
394,牡 丹,陈与义,宋,牡丹,三月,"一自胡尘入汉关， 十年伊洛路漫漫。
青墩溪畔龙钟客， 独立东风看牡丹。",Neutral,中性,n/a,n/a,n/a,n/a,0.009119933,0.18063217,0.5197132,0.28188276,0.008651938
395,偶得牡丹数本移植窗外将有著花意,朱淑真,宋,牡丹,三月,"玉种先从上苑分， 拥培围护怕因循。
快晴快雨随人意， 正为墙荫作好春。",Positive,积极,positive,积极,joy,欢乐喜悦,0.009534818,0.0036762995,0.0114295175,0.10080285,0.8745566
396,奉陪颖叔赋锁院牡丹,沈辽,宋,牡丹,三月,"昔年曾到洛城中， 玉碗金盘深浅红。
行上荆溪溪畔寺， 愧将白发对东风。
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0061278245,0.028478151,0.26964772,0.62623024,0.06951614
397,昔日杂兴,马臻,元,牡丹,三月,"花底飞筋酒浪翻， 才迎春至又春残。
日斜客散炉烟尽， 自洗窑瓶插牡丹。",Neutral,中性,n/a,n/a,n/a,n/a,0.022605723,0.17497814,0.46278074,0.3222755,0.017359918
398,牡 丹,冯琦,明,牡丹,三月,"非烟非雾倚雕栏， 珍重天香雨后看。
愿以美人锦绣段， 高张翠幕护春寒。
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0047291904,0.034587447,0.17151536,0.6623382,0.12682979
399,牡 丹,冯琦,明,牡丹,三月,"百宝栏干护晓寒， 沉香亭畔若为看。
春来谁作韶华主， 总领群芳是牡丹。
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.006319978,0.022936057,0.10073393,0.7240406,0.1459694
400,二色牡丹(二首),王衡,明,牡丹,三月,"宫云朵朵映朝霞， 百宝栏前斗丽华。
卯酒未消红玉面， 薄施檀粉伴梅花。洛阳女儿红颜饶， 血色罗裙宝抹腰。
借得霓裳半庭月， 居然管领百花朝。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.013049544,0.070601486,0.13118285,0.5937041,0.19146198
401,并头牡丹诗,袁枚,清,牡丹,三月,"两枝春作一枝红， 春似生心斗化工。
远望恰疑花变相， 鸳鸯闲倚彩云中。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.008613887,0.028559407,0.09542812,0.64912856,0.21826996
402,牡 丹,孙星衍,清,牡丹,三月,"浓香艳质自天然， 栽入楼台望若仙。
应笑东君相识晚， 不教开占百花先。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.012384125,0.009008019,0.026626118,0.48768696,0.4642948
403,点绛唇,李钰,宋,牡丹,三月,十二红栏，帝城谷雨初晴后。粉拖香逗，易惹春衫袖。 把酒题诗，遐想欢如旧。花知否？故人消瘦，常忆同携手。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.01930288,0.5693334,0.21007422,0.18572497,0.01556456
404,江城子,段成己,金,牡丹,三月,东园牡丹盛开，二三子邀余饮花下。酒酣，即席赋之水南名品几时栽？映池台，待谁开？应为诗人、著意巧安排。调护正须宫样锦，遮丽日，障飞埃。 晓风吹绽瑞云堆。怨春回，要诗催。醉墨淋漓，随手洒琼瑰。归去不妨簮一朵，人也道，看花来。,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0048874454,0.010421399,0.045257986,0.48391503,0.4555181
405,汉宫春,吴文英,宋,牡丹,三月,花姥来时，带天香国艳，羞掩名姝。日长半娇半困，宿酒微苏。沉香槛北，比人间、风异烟殊。春恨重，盘云坠髻，碧花翻吐琼盂。 洛苑旧移仙谱，向吴娃深馆，曾奉君娱。猩唇露红未洗，客鬓霜铺。兰词沁壁，过西园、重载双壶。休漫道，花扶人醉，醉花却要人扶。,Neutral,中性,n/a,n/a,n/a,n/a,0.060876638,0.37278706,0.38964957,0.11361755,0.06306923
406,水龙吟,王沂孙,宋,牡丹,三月,晓寒慵揭珠帘，牡丹院落花开未？玉栏干畔，柳丝一把，和风半倚。国色微酣，天香乍染，扶春不起。自真妃舞罢，谪仙赋后，繁华梦、如流水。 池馆家家芳事。记当时、买栽无地。争如一朵，幽人独对，水边竹际。把酒花前，剩拚醉了，醒来还醉。怕洛中、春色匆匆，又入杜鹃声里。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.014335055,0.45019028,0.32772088,0.18128422,0.02646951
407,平韵满江红（牡丹）,彭元逊,宋,牡丹,三月,"翠袖馀寒，早添得、铢衣几重。何须怪、妍华都谢，更为谁容。衔尽吴花成鹿苑，人间不恨雨和风。便一枝、流落到人家，清泪红。 山雾湿，倚熏笼。垂匐叶，鬓酥融。恨宫云一朵，飞过空同。白日长闲青鸟在，杨家花落白蘋中。问故人、忍更负东风，尊酒空。
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.038502816,0.738317,0.16391031,0.034987092,0.024282783
408,感 遇,陈子昂,唐,兰花,三月,"兰若生春夏， 芊蔚何青青！ 幽独空林色， 朱蕤冒紫茎。 迟迟白日晚， 裊裊秋风生。 岁华尽摇落， 芳意竟何成？
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.24852009,0.5549993,0.07277622,0.06360823,0.060096193
409,题杨次公春兰,苏轼,宋,兰花,三月,"春兰如美人， 不采羞自献。
时闻风露香， 蓬艾深不见。
丹青写真色， 欲补离骚传。
对之如灵均， 冠佩不敢燕。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.008244244,0.041757632,0.20518233,0.49627802,0.24853781
410,明上人画兰图,王冕,元,兰花,三月,"吴兴二赵俱已矣， 雪窗因以专其美。
不须百亩树芳菲， 霜毫扫动光风起。
大花哆唇如笑人， 小花敛眉如羞春。
翠影飘飘舞轻浪， 正色不染湘江尘。
湘江雨冷暮烟寂， 欲问三间杳无迹。
汽慷不忍读离骚， 目极飞云楚天碧。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.012912645,0.02630363,0.11919449,0.5641643,0.27742496
411,幽 兰,崔涂,唐,兰花,三月,"幽植众宁知？ 芬芳只暗持。自无君子佩， 未是国香衰。白露沾长早， 春风到每迟。不如当路草， 芬馥欲何为！
",Implicit Positive,隐性积极,positive,积极,faith,坚定信念,0.027680553,0.3202859,0.20647776,0.4034326,0.042123236
412,咏 兰,唐彦谦,唐,兰花,三月,"清风摇翠环， 凉露滴苍玉。
美人胡不纫？ 幽香蔼空谷。
",Positive,积极,positive,积极,praise,称颂赞美,0.010495256,0.011342526,0.05578366,0.41078845,0.5115901
413,兰 涧,朱熹,宋,兰花,三月,"光风浮碧涧， 杜兰日猗猗。
竟岁无人采， 含薰只自知。
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.044226598,0.36211193,0.25431332,0.23391706,0.105431125
414,春 兰,揭溪斯,元,兰花,三月,深谷暖云飞， 重岩花发时。非因樵采者， 那得外人知？,Implicit Positive,隐性积极,positive,积极,joy,欢乐喜悦,0.033138763,0.08848751,0.37005204,0.43158922,0.076732494
415,咏 兰,余同麓,元,兰花,三月,"手培兰蕊两三栽， 日暖风和次第开。
坐久不知香在室， 推窗时有蝶飞来。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.008436167,0.044787534,0.3159769,0.60092324,0.02987618
416,咏幽兰,玄烨,清,兰花,三月,"婀娜花姿碧叶长， 风来难隐谷中香。
不因纫取堪为佩， 纵使无人亦自芳。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.013878619,0.3634788,0.33838296,0.27194023,0.012319417
417,破盆兰花,郑燮,清,兰花,三月,"春风春雨洗妙颜， 一辞琼岛到人间。
而今究竟无知己， 打破乌盆更入山。",Neutral,中性,n/a,n/a,n/a,n/a,0.007748646,0.048307005,0.48366943,0.41139233,0.048882652
418,折枝兰,郑燮,清,兰花,三月,"多画春风不值钱， 一枝青玉半枝妍。
山中旭日林中鸟， 衔出相思二月天。",Implicit Positive,隐性积极,positive,积极,joy,欢乐喜悦,0.0118810525,0.06221317,0.14048417,0.5619929,0.22342877
419,题画兰,郑燮,清,兰花,三月,"身在千山顶上头， 突岩深缝妙香稠。
非无脚下浮云闹， 来不相知去不留。",Neutral,中性,n/a,n/a,n/a,n/a,0.0061741914,0.040110204,0.6230446,0.28733772,0.043333255
420,画 兰,张问陶,清,兰花,三月,"偶检离骚写数行， 便思乘兴画瀟湘。
可怜百种沿江草， 不及幽兰一箭香。",Neutral,中性,n/a,n/a,n/a,n/a,0.015250578,0.28923905,0.56112,0.12764998,0.006740465
421,兰 花,秋瑾,清,兰花,三月,"九豌齐栽品独优， 最宜簪助美人头。
一从夫子临轩顾， 羞伍凡葩斗艳俦。",Positive,积极,positive,积极,like,喜爱欣赏,0.0066432487,0.0031767744,0.012048406,0.12704645,0.8510851
