ID,sample_id,花名,月份,朝代,作者,诗名,text,tokens,pos_tags,token_count
748,112,木槿,七月,唐,李商隐,槿 花(其-),燕体伤风力， 鸡香积露文。 殷鲜一相杂， 啼笑两难分。 月里宁无姊， 云中亦有君。 三清与仙岛，何事亦离群？ 、终李商隐的一身，对于人间一切崇高、美好的人物、事物，他都充满了 热爱；对他 它 们的死亡、幻灭和萎谢，表现了哀輓、缅念和惋惜的情绪。 在他的诗篇中，出现了不少为名花凋零的感慨之作，用以寄托他的用世理想 的破灭，年华的不再和遭际的坎坷。,"[""燕体"", ""风力"", ""香积"", ""露文"", ""殷鲜"", ""相杂"", ""啼笑"", ""两难"", ""云中"", ""仙岛"", ""离群"", ""李商隐"", ""人间"", ""崇高"", ""美好"", ""人物"", ""事物"", ""充满"", ""热爱"", ""死亡"", ""幻灭"", ""萎谢"", ""缅念和"", ""惋惜"", ""情绪"", ""诗篇"", ""出现"", ""不少"", ""名花"", ""凋零"", ""感慨"", ""用以"", ""寄托"", ""用世"", ""理想"", ""破灭"", ""不再"", ""遭际"", ""坎坷""]","[{""word"": ""燕体"", ""pos"": ""n""}, {""word"": ""风力"", ""pos"": ""n""}, {""word"": ""香积"", ""pos"": ""n""}, {""word"": ""露文"", ""pos"": ""nz""}, {""word"": ""殷鲜"", ""pos"": ""a""}, {""word"": ""相杂"", ""pos"": ""a""}, {""word"": ""啼笑"", ""pos"": ""v""}, {""word"": ""两难"", ""pos"": ""n""}, {""word"": ""云中"", ""pos"": ""ns""}, {""word"": ""仙岛"", ""pos"": ""ns""}, {""word"": ""离群"", ""pos"": ""n""}, {""word"": ""李商隐"", ""pos"": ""nr""}, {""word"": ""人间"", ""pos"": ""n""}, {""word"": ""崇高"", ""pos"": ""nrt""}, {""word"": ""美好"", ""pos"": ""a""}, {""word"": ""人物"", ""pos"": ""n""}, {""word"": ""事物"", ""pos"": ""n""}, {""word"": ""充满"", ""pos"": ""a""}, {""word"": ""热爱"", ""pos"": ""a""}, {""word"": ""死亡"", ""pos"": ""v""}, {""word"": ""幻灭"", ""pos"": ""v""}, {""word"": ""萎谢"", ""pos"": ""v""}, {""word"": ""缅念和"", ""pos"": ""ns""}, {""word"": ""惋惜"", ""pos"": ""a""}, {""word"": ""情绪"", ""pos"": ""n""}, {""word"": ""诗篇"", ""pos"": ""n""}, {""word"": ""出现"", ""pos"": ""v""}, {""word"": ""不少"", ""pos"": ""d""}, {""word"": ""名花"", ""pos"": ""n""}, {""word"": ""凋零"", ""pos"": ""v""}, {""word"": ""感慨"", ""pos"": ""v""}, {""word"": ""用以"", ""pos"": ""v""}, {""word"": ""寄托"", ""pos"": ""v""}, {""word"": ""用世"", ""pos"": ""n""}, {""word"": ""理想"", ""pos"": ""n""}, {""word"": ""破灭"", ""pos"": ""v""}, {""word"": ""不再"", ""pos"": ""d""}, {""word"": ""遭际"", ""pos"": ""n""}, {""word"": ""坎坷"", ""pos"": ""a""}]",39
764,113,蓼花,七月,宋,宋祁,蓼 花,夏砌绿茎秀， 秋檐红穗繁。 终然体不媚， 无那对虞翻。,"[""终然体"", ""不媚""]","[{""word"": ""终然体"", ""pos"": ""n""}, {""word"": ""不媚"", ""pos"": ""a""}]",2
783,114,芦花,七月,明,徐,芦 花,江畔洲前白渺茫， 萧萧摵摵斗秋光。 轻风乱播漫天雪， 斜月微添隔岸霜。 半夜雁群清避影， 数声渔笛淡吹香。 琼枝玉树分明见， 愁绝怀人水一方。,"[""江畔"", ""渺茫"", ""萧萧"", ""轻风"", ""雁群清"", ""避影"", ""渔笛"", ""琼枝玉树"", ""分明""]","[{""word"": ""江畔"", ""pos"": ""ns""}, {""word"": ""渺茫"", ""pos"": ""a""}, {""word"": ""萧萧"", ""pos"": ""nr""}, {""word"": ""轻风"", ""pos"": ""n""}, {""word"": ""雁群清"", ""pos"": ""nr""}, {""word"": ""避影"", ""pos"": ""v""}, {""word"": ""渔笛"", ""pos"": ""n""}, {""word"": ""琼枝玉树"", ""pos"": ""nr""}, {""word"": ""分明"", ""pos"": ""v""}]",9
789,115,金银花,七月,清,王夫之,金钗股,金虎胎含素， 黄银瑞出云。 参差随意染， 深浅一香薰。 雾鬓欹难整， 烟鬟翠不分。 无慚高士韵， 赖有暗香闻。,"[""金虎"", ""含素"", ""黄银瑞"", ""出云"", ""参差"", ""随意"", ""深浅"", ""香薰"", ""烟鬟"", ""不分"", ""高士"", ""赖有"", ""暗香""]","[{""word"": ""金虎"", ""pos"": ""nr""}, {""word"": ""含素"", ""pos"": ""n""}, {""word"": ""黄银瑞"", ""pos"": ""nr""}, {""word"": ""出云"", ""pos"": ""v""}, {""word"": ""参差"", ""pos"": ""n""}, {""word"": ""随意"", ""pos"": ""d""}, {""word"": ""深浅"", ""pos"": ""a""}, {""word"": ""香薰"", ""pos"": ""nr""}, {""word"": ""烟鬟"", ""pos"": ""n""}, {""word"": ""不分"", ""pos"": ""d""}, {""word"": ""高士"", ""pos"": ""n""}, {""word"": ""赖有"", ""pos"": ""nr""}, {""word"": ""暗香"", ""pos"": ""n""}]",13
791,116,曼陀罗,七月,宋,陈与义,曼陀罗,我圃殊不俗， 翠蕤敷玉房。 秋风不敢吹， 谓是天上香。 烟迷金钱梦， 露醉木藥妆。 同时不同调 晓月照低昂。,"[""不俗"", ""玉房"", ""秋风"", ""不敢"", ""烟迷"", ""金钱"", ""露醉"", ""木藥"", ""不同"", ""晓月照"", ""低昂""]","[{""word"": ""不俗"", ""pos"": ""a""}, {""word"": ""玉房"", ""pos"": ""n""}, {""word"": ""秋风"", ""pos"": ""nr""}, {""word"": ""不敢"", ""pos"": ""d""}, {""word"": ""烟迷"", ""pos"": ""n""}, {""word"": ""金钱"", ""pos"": ""n""}, {""word"": ""露醉"", ""pos"": ""v""}, {""word"": ""木藥"", ""pos"": ""n""}, {""word"": ""不同"", ""pos"": ""a""}, {""word"": ""晓月照"", ""pos"": ""nr""}, {""word"": ""低昂"", ""pos"": ""a""}]",11
768,117,蓼花,七月,清,朱彝尊,迷仙引,断续寒汀，容与芳洲，斜倚高岸。移近山茨，绿葵定得相伴。爱冷红，开簇簇，映采香人面。有一种名字，水禽偏好，飞来无限。 垂钧休教绊，过雨尤堪玩。苹叶苹花，鸥沙占取长一半。试写入，千丝东绢，胜寂寞几点，败荷雪雁。,"[""断续"", ""寒汀"", ""芳洲"", ""斜倚"", ""高岸"", ""移近"", ""山茨"", ""绿葵"", ""相伴"", ""爱冷红"", ""映采香"", ""人面"", ""名字"", ""水禽"", ""偏好"", ""飞来"", ""无限"", ""教绊"", ""过雨"", ""苹叶"", ""苹花"", ""取长"", ""写入"", ""东绢"", ""寂寞"", ""败荷"", ""雪雁""]","[{""word"": ""断续"", ""pos"": ""v""}, {""word"": ""寒汀"", ""pos"": ""ns""}, {""word"": ""芳洲"", ""pos"": ""ns""}, {""word"": ""斜倚"", ""pos"": ""v""}, {""word"": ""高岸"", ""pos"": ""n""}, {""word"": ""移近"", ""pos"": ""v""}, {""word"": ""山茨"", ""pos"": ""nrt""}, {""word"": ""绿葵"", ""pos"": ""n""}, {""word"": ""相伴"", ""pos"": ""v""}, {""word"": ""爱冷红"", ""pos"": ""nr""}, {""word"": ""映采香"", ""pos"": ""nr""}, {""word"": ""人面"", ""pos"": ""n""}, {""word"": ""名字"", ""pos"": ""n""}, {""word"": ""水禽"", ""pos"": ""n""}, {""word"": ""偏好"", ""pos"": ""d""}, {""word"": ""飞来"", ""pos"": ""v""}, {""word"": ""无限"", ""pos"": ""v""}, {""word"": ""教绊"", ""pos"": ""n""}, {""word"": ""过雨"", ""pos"": ""n""}, {""word"": ""苹叶"", ""pos"": ""n""}, {""word"": ""苹花"", ""pos"": ""n""}, {""word"": ""取长"", ""pos"": ""v""}, {""word"": ""写入"", ""pos"": ""v""}, {""word"": ""东绢"", ""pos"": ""nr""}, {""word"": ""寂寞"", ""pos"": ""a""}, {""word"": ""败荷"", ""pos"": ""n""}, {""word"": ""雪雁"", ""pos"": ""nr""}]",27
770,118,蓼花,七月,清,杨芳灿,水龙吟蓼花,小红开遍遥汀，明漪倒浸玲珑影。花工似惜，秋容催老，堵莲千柄。故着幽姿，丛丛点缀，水乡烟景。料闲鸥也爱，风标如许，拼立到、斜阳冷。宛转虹桥相映。正湖干、钓丝风定。柔枝婀娜，低捎翠藻，弱牵青荇。击碎珊瑚，霄将瓔珞，粉零香剩。怅江南路远，何时花外，更维兰艇？,"[""小红"", ""开遍"", ""遥汀"", ""明漪"", ""玲珑"", ""花工"", ""秋容"", ""堵莲千"", ""幽姿"", ""丛丛"", ""点缀"", ""水乡"", ""烟景"", ""闲鸥"", ""风标"", ""如许"", ""拼立"", ""斜阳"", ""宛转"", ""虹桥"", ""相映"", ""正湖"", ""钓丝"", ""风定"", ""柔枝"", ""婀娜"", ""翠藻"", ""青荇"", ""击碎"", ""珊瑚"", ""瓔珞"", ""江南"", ""花外"", ""维兰""]","[{""word"": ""小红"", ""pos"": ""nr""}, {""word"": ""开遍"", ""pos"": ""v""}, {""word"": ""遥汀"", ""pos"": ""n""}, {""word"": ""明漪"", ""pos"": ""nr""}, {""word"": ""玲珑"", ""pos"": ""a""}, {""word"": ""花工"", ""pos"": ""n""}, {""word"": ""秋容"", ""pos"": ""nr""}, {""word"": ""堵莲千"", ""pos"": ""nr""}, {""word"": ""幽姿"", ""pos"": ""a""}, {""word"": ""丛丛"", ""pos"": ""nr""}, {""word"": ""点缀"", ""pos"": ""v""}, {""word"": ""水乡"", ""pos"": ""n""}, {""word"": ""烟景"", ""pos"": ""n""}, {""word"": ""闲鸥"", ""pos"": ""n""}, {""word"": ""风标"", ""pos"": ""n""}, {""word"": ""如许"", ""pos"": ""d""}, {""word"": ""拼立"", ""pos"": ""v""}, {""word"": ""斜阳"", ""pos"": ""n""}, {""word"": ""宛转"", ""pos"": ""v""}, {""word"": ""虹桥"", ""pos"": ""ns""}, {""word"": ""相映"", ""pos"": ""v""}, {""word"": ""正湖"", ""pos"": ""ns""}, {""word"": ""钓丝"", ""pos"": ""n""}, {""word"": ""风定"", ""pos"": ""n""}, {""word"": ""柔枝"", ""pos"": ""n""}, {""word"": ""婀娜"", ""pos"": ""a""}, {""word"": ""翠藻"", ""pos"": ""nr""}, {""word"": ""青荇"", ""pos"": ""nr""}, {""word"": ""击碎"", ""pos"": ""v""}, {""word"": ""珊瑚"", ""pos"": ""n""}, {""word"": ""瓔珞"", ""pos"": ""n""}, {""word"": ""江南"", ""pos"": ""ns""}, {""word"": ""花外"", ""pos"": ""nt""}, {""word"": ""维兰"", ""pos"": ""ns""}]",34
774,119,鸡冠花,七月,元,姚文奂,题画鸡冠花,何处一声天下白，霜华晚拂绛云冠。 、五陵斗罢归来后，独立秋亭血未干。,"[""霜华"", ""云冠"", ""五陵"", ""归来"", ""独立"", ""秋亭""]","[{""word"": ""霜华"", ""pos"": ""nz""}, {""word"": ""云冠"", ""pos"": ""n""}, {""word"": ""五陵"", ""pos"": ""ns""}, {""word"": ""归来"", ""pos"": ""v""}, {""word"": ""独立"", ""pos"": ""v""}, {""word"": ""秋亭"", ""pos"": ""nr""}]",6
781,120,紫薇,七月,宋,陆游,紫 薇,钟鼓楼前官样花， 谁令流落到天涯。 少年妄想今除尽， 但爱清樽浸晚霞。,"[""钟鼓楼"", ""官样"", ""流落"", ""天涯"", ""妄想"", ""除尽"", ""但爱清"", ""晚霞""]","[{""word"": ""钟鼓楼"", ""pos"": ""nr""}, {""word"": ""官样"", ""pos"": ""n""}, {""word"": ""流落"", ""pos"": ""v""}, {""word"": ""天涯"", ""pos"": ""n""}, {""word"": ""妄想"", ""pos"": ""v""}, {""word"": ""除尽"", ""pos"": ""v""}, {""word"": ""但爱清"", ""pos"": ""nr""}, {""word"": ""晚霞"", ""pos"": ""n""}]",8
800,121,桂花,八月,宋,苏轼,八月十七日天竺山送桂花分贈元素,月缺霜浓细蕊干， 此花元属玉堂仙。鹫峰子落惊前夜， 蟾窟枝空记昔年。破裓山僧怜耿介， 练裙溪女斗清妍，愿公采擷纫幽佩， 莫遣孤芳老涧边。,"[""缺霜"", ""浓细蕊"", ""玉堂仙"", ""鹫峰"", ""子落"", ""蟾窟"", ""枝空"", ""耿介"", ""练裙溪"", ""公采"", ""孤芳"", ""老涧""]","[{""word"": ""缺霜"", ""pos"": ""n""}, {""word"": ""浓细蕊"", ""pos"": ""n""}, {""word"": ""玉堂仙"", ""pos"": ""nr""}, {""word"": ""鹫峰"", ""pos"": ""ns""}, {""word"": ""子落"", ""pos"": ""n""}, {""word"": ""蟾窟"", ""pos"": ""n""}, {""word"": ""枝空"", ""pos"": ""n""}, {""word"": ""耿介"", ""pos"": ""nr""}, {""word"": ""练裙溪"", ""pos"": ""nr""}, {""word"": ""公采"", ""pos"": ""n""}, {""word"": ""孤芳"", ""pos"": ""nr""}, {""word"": ""老涧"", ""pos"": ""nr""}]",12
804,122,桂花,八月,唐,白居易,东城桂,子堕本从天竺寺， 根盘今在阖闾城。 当时应逐南风落， 落向人间取次生。,"[""天竺"", ""根盘"", ""阖闾"", ""应逐"", ""南风"", ""落向"", ""人间""]","[{""word"": ""天竺"", ""pos"": ""ns""}, {""word"": ""根盘"", ""pos"": ""n""}, {""word"": ""阖闾"", ""pos"": ""n""}, {""word"": ""应逐"", ""pos"": ""v""}, {""word"": ""南风"", ""pos"": ""nr""}, {""word"": ""落向"", ""pos"": ""v""}, {""word"": ""人间"", ""pos"": ""n""}]",7
817,123,桂花,八月,宋,吴文英,古香慢,怨娥坠柳，离佩摇，霜讯南圃。漫忆桥扉，倚竹袖寒日暮。还问月中游，梦飞过、金风翠羽。把残云剩水万顷，暗熏冷麝凄苦。 渐浩渺、凌山高处。秋澹无光，残照谁主。露粟侵肌，夜约羽林轻误剪碎惜 秋心，更肠断、珠尘藓路。怕重阳，又 催近、满城细雨。,"[""怨娥"", ""离佩"", ""霜讯"", ""漫忆"", ""桥扉"", ""飞过"", ""金风"", ""翠羽"", ""残云"", ""凄苦"", ""浩渺"", ""凌山"", ""高处"", ""澹无光"", ""残照"", ""夜约"", ""羽林"", ""轻误"", ""碎惜"", ""秋心"", ""肠断"", ""尘藓"", ""重阳"", ""催近"", ""满城"", ""细雨""]","[{""word"": ""怨娥"", ""pos"": ""n""}, {""word"": ""离佩"", ""pos"": ""v""}, {""word"": ""霜讯"", ""pos"": ""nz""}, {""word"": ""漫忆"", ""pos"": ""n""}, {""word"": ""桥扉"", ""pos"": ""n""}, {""word"": ""飞过"", ""pos"": ""v""}, {""word"": ""金风"", ""pos"": ""n""}, {""word"": ""翠羽"", ""pos"": ""nr""}, {""word"": ""残云"", ""pos"": ""n""}, {""word"": ""凄苦"", ""pos"": ""a""}, {""word"": ""浩渺"", ""pos"": ""a""}, {""word"": ""凌山"", ""pos"": ""nr""}, {""word"": ""高处"", ""pos"": ""d""}, {""word"": ""澹无光"", ""pos"": ""nr""}, {""word"": ""残照"", ""pos"": ""n""}, {""word"": ""夜约"", ""pos"": ""n""}, {""word"": ""羽林"", ""pos"": ""n""}, {""word"": ""轻误"", ""pos"": ""n""}, {""word"": ""碎惜"", ""pos"": ""v""}, {""word"": ""秋心"", ""pos"": ""nr""}, {""word"": ""肠断"", ""pos"": ""n""}, {""word"": ""尘藓"", ""pos"": ""n""}, {""word"": ""重阳"", ""pos"": ""ns""}, {""word"": ""催近"", ""pos"": ""v""}, {""word"": ""满城"", ""pos"": ""ns""}, {""word"": ""细雨"", ""pos"": ""n""}]",26
824,124,秋葵,八月,宋,晏殊,菩萨蛮,秋花最是黄葵好，天然嫩态迎春早。染得道家衣，淡妆梳洗时。 晚来清露滴，一一金杯侧。插向绿云鬟，便随王母仙。,"[""秋花"", ""黄葵"", ""嫩态"", ""迎春"", ""染得"", ""道家"", ""淡妆"", ""梳洗"", ""清露"", ""金杯"", ""云鬟"", ""王母""]","[{""word"": ""秋花"", ""pos"": ""n""}, {""word"": ""黄葵"", ""pos"": ""n""}, {""word"": ""嫩态"", ""pos"": ""n""}, {""word"": ""迎春"", ""pos"": ""nr""}, {""word"": ""染得"", ""pos"": ""v""}, {""word"": ""道家"", ""pos"": ""n""}, {""word"": ""淡妆"", ""pos"": ""n""}, {""word"": ""梳洗"", ""pos"": ""v""}, {""word"": ""清露"", ""pos"": ""v""}, {""word"": ""金杯"", ""pos"": ""nz""}, {""word"": ""云鬟"", ""pos"": ""n""}, {""word"": ""王母"", ""pos"": ""nr""}]",12
827,125,滴滴金,八月,宋,陶弱,滴滴金,九秋瑞露滴成芽，不是榆花即桂花。星女月娥宫不锁，：天风吹落野人家。,"[""九秋瑞"", ""成芽"", ""榆花"", ""桂花"", ""星女"", ""娥宫"", ""风吹"", ""野人""]","[{""word"": ""九秋瑞"", ""pos"": ""nr""}, {""word"": ""成芽"", ""pos"": ""v""}, {""word"": ""榆花"", ""pos"": ""n""}, {""word"": ""桂花"", ""pos"": ""nr""}, {""word"": ""星女"", ""pos"": ""n""}, {""word"": ""娥宫"", ""pos"": ""n""}, {""word"": ""风吹"", ""pos"": ""v""}, {""word"": ""野人"", ""pos"": ""n""}]",8
829,126,金钱花,八月,唐,罗隐,咏金钱花,占得佳名绕树芳，依依相伴向秋光。 若教此物也收贮，应被豪门尽翩将。,"[""相伴"", ""向秋光"", ""收贮"", ""豪门""]","[{""word"": ""相伴"", ""pos"": ""v""}, {""word"": ""向秋光"", ""pos"": ""nr""}, {""word"": ""收贮"", ""pos"": ""vn""}, {""word"": ""豪门"", ""pos"": ""n""}]",4
832,127,蘋花,八月,清,岑霁,蘋 花,,[],[],0
857,128,菊花,八月,明,陈宪章,晚香轩,焉知老子非元亮， 请看黄花满白沙。 剩有香醪共采采， 何须蜡屐到家家。 屡经细雨开花面， 独立西风背水涯。 欲把一株种蟾阙， 恐惊天女笑乘槎。,"[""焉知"", ""老子"", ""元亮"", ""黄花"", ""白沙"", ""剩有"", ""采采"", ""何须"", ""蜡屐"", ""家家"", ""屡经"", ""细雨"", ""开花"", ""独立"", ""西风"", ""水涯"", ""蟾阙""]","[{""word"": ""焉知"", ""pos"": ""ns""}, {""word"": ""老子"", ""pos"": ""n""}, {""word"": ""元亮"", ""pos"": ""nr""}, {""word"": ""黄花"", ""pos"": ""n""}, {""word"": ""白沙"", ""pos"": ""nr""}, {""word"": ""剩有"", ""pos"": ""v""}, {""word"": ""采采"", ""pos"": ""v""}, {""word"": ""何须"", ""pos"": ""d""}, {""word"": ""蜡屐"", ""pos"": ""n""}, {""word"": ""家家"", ""pos"": ""n""}, {""word"": ""屡经"", ""pos"": ""d""}, {""word"": ""细雨"", ""pos"": ""n""}, {""word"": ""开花"", ""pos"": ""n""}, {""word"": ""独立"", ""pos"": ""v""}, {""word"": ""西风"", ""pos"": ""nr""}, {""word"": ""水涯"", ""pos"": ""n""}, {""word"": ""蟾阙"", ""pos"": ""n""}]",17
856,129,菊花,八月,明,高启,晚香轩,不畏风霜向晚欺， 独开众卉已凋时。 地荒老圃苔三径， 节过重阳雨一篱。 秋色苍茫人醉少， 寒香落寞蝶先知。 山翁独念同衰晚， 坐对幽轩每赋诗。,"[""不畏"", ""风霜"", ""向晚"", ""独开"", ""众卉"", ""地荒"", ""老圃"", ""三径"", ""节过"", ""重阳"", ""秋色"", ""寒香"", ""落寞"", ""先知"", ""山翁"", ""独念"", ""赋诗""]","[{""word"": ""不畏"", ""pos"": ""v""}, {""word"": ""风霜"", ""pos"": ""n""}, {""word"": ""向晚"", ""pos"": ""d""}, {""word"": ""独开"", ""pos"": ""v""}, {""word"": ""众卉"", ""pos"": ""n""}, {""word"": ""地荒"", ""pos"": ""n""}, {""word"": ""老圃"", ""pos"": ""n""}, {""word"": ""三径"", ""pos"": ""n""}, {""word"": ""节过"", ""pos"": ""v""}, {""word"": ""重阳"", ""pos"": ""ns""}, {""word"": ""秋色"", ""pos"": ""n""}, {""word"": ""寒香"", ""pos"": ""nr""}, {""word"": ""落寞"", ""pos"": ""a""}, {""word"": ""先知"", ""pos"": ""n""}, {""word"": ""山翁"", ""pos"": ""n""}, {""word"": ""独念"", ""pos"": ""v""}, {""word"": ""赋诗"", ""pos"": ""n""}]",17
798,130,桂花,八月,宋,曾几,岩 桂,要玉黏枝细， 青云剪叶齐。 团团岩下桂， 表表木中犀。 江树风萧瑟， 园花气惨凄。 浓薰不如此， 何以慰幽栖。 桂多生于山岩间，故古人习称为岩桂。,"[""黏枝"", ""青云"", ""剪叶"", ""团团"", ""表表"", ""木中犀"", ""江树风"", ""萧瑟"", ""园花气"", ""桂多"", ""生于"", ""山岩"", ""古人"", ""称为""]","[{""word"": ""黏枝"", ""pos"": ""n""}, {""word"": ""青云"", ""pos"": ""ns""}, {""word"": ""剪叶"", ""pos"": ""n""}, {""word"": ""团团"", ""pos"": ""n""}, {""word"": ""表表"", ""pos"": ""v""}, {""word"": ""木中犀"", ""pos"": ""nr""}, {""word"": ""江树风"", ""pos"": ""nr""}, {""word"": ""萧瑟"", ""pos"": ""nr""}, {""word"": ""园花气"", ""pos"": ""n""}, {""word"": ""桂多"", ""pos"": ""nr""}, {""word"": ""生于"", ""pos"": ""v""}, {""word"": ""山岩"", ""pos"": ""ns""}, {""word"": ""古人"", ""pos"": ""n""}, {""word"": ""称为"", ""pos"": ""v""}]",14
853,131,菊花,八月,唐,李山甫,刘员外寄移菊,,[],[],0
796,132,桂花,八月,元,倪瓒,桂 花,桂花留晚色， 帘影淡秋光。 靡靡风还落， 菲菲夜未央。 玉绳低缺月， 金鸭罢焚香。 忽起故园想， 泠然归梦长。,"[""桂花"", ""晚色"", ""帘影"", ""淡秋"", ""菲菲"", ""夜未央"", ""玉绳"", ""低缺"", ""金鸭"", ""焚香"", ""故园"", ""归梦长""]","[{""word"": ""桂花"", ""pos"": ""nr""}, {""word"": ""晚色"", ""pos"": ""n""}, {""word"": ""帘影"", ""pos"": ""n""}, {""word"": ""淡秋"", ""pos"": ""n""}, {""word"": ""菲菲"", ""pos"": ""nrt""}, {""word"": ""夜未央"", ""pos"": ""n""}, {""word"": ""玉绳"", ""pos"": ""n""}, {""word"": ""低缺"", ""pos"": ""v""}, {""word"": ""金鸭"", ""pos"": ""n""}, {""word"": ""焚香"", ""pos"": ""v""}, {""word"": ""故园"", ""pos"": ""n""}, {""word"": ""归梦长"", ""pos"": ""nr""}]",12
850,133,菊花,八月,明,文森,九 日,三载重阳菊， 开时不在家。何期今日酒， 忽对故园花。野旷云连树， 天寒雁聚沙。登临无限意， 何处望京华？,"[""重阳"", ""开时"", ""何期"", ""忽对"", ""故园"", ""野旷云"", ""雁聚沙"", ""登临"", ""无限"", ""京华""]","[{""word"": ""重阳"", ""pos"": ""ns""}, {""word"": ""开时"", ""pos"": ""v""}, {""word"": ""何期"", ""pos"": ""d""}, {""word"": ""忽对"", ""pos"": ""d""}, {""word"": ""故园"", ""pos"": ""n""}, {""word"": ""野旷云"", ""pos"": ""nr""}, {""word"": ""雁聚沙"", ""pos"": ""nr""}, {""word"": ""登临"", ""pos"": ""v""}, {""word"": ""无限"", ""pos"": ""v""}, {""word"": ""京华"", ""pos"": ""nz""}]",10
793,134,桂花,八月,唐,李白,咏 桂,世人种桃李， 多在金张门。 攀折争捷径， 及此春风暄。 一朝天霜下， 荣耀难久存。 安知南山桂， 绿叶垂芳根。 清阴亦可托， 何惜树君园。,"[""世人"", ""桃李"", ""金张门"", ""攀折"", ""捷径"", ""春风"", ""天霜"", ""荣耀"", ""久存"", ""安知"", ""南山"", ""绿叶"", ""亦可"", ""何惜树"", ""君园""]","[{""word"": ""世人"", ""pos"": ""n""}, {""word"": ""桃李"", ""pos"": ""n""}, {""word"": ""金张门"", ""pos"": ""nr""}, {""word"": ""攀折"", ""pos"": ""v""}, {""word"": ""捷径"", ""pos"": ""n""}, {""word"": ""春风"", ""pos"": ""n""}, {""word"": ""天霜"", ""pos"": ""nz""}, {""word"": ""荣耀"", ""pos"": ""nr""}, {""word"": ""久存"", ""pos"": ""v""}, {""word"": ""安知"", ""pos"": ""v""}, {""word"": ""南山"", ""pos"": ""ns""}, {""word"": ""绿叶"", ""pos"": ""n""}, {""word"": ""亦可"", ""pos"": ""v""}, {""word"": ""何惜树"", ""pos"": ""nr""}, {""word"": ""君园"", ""pos"": ""n""}]",15
